"","response_uuid","aem_prop","Age","Usable frames (%)","block"
"843","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",1,"Block 2"
"844","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",0.714285714285714,"Block 2"
"845","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",1,"Block 2"
"846","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",0.357142857142857,"Block 2"
"847","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",0.357142857142857,"Block 2"
"848","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",0.428571428571429,"Block 2"
"849","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",0.642857142857143,"Block 2"
"850","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",0.928571428571429,"Block 2"
"851","8a362df5-0bae-43b3-a757-fd160cf111aa",0.5,"6",0.5,"Block 2"
"852","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",1,"Block 1"
"853","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",0.5,"Block 1"
"854","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",1,"Block 1"
"855","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",1,"Block 1"
"856","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",0.714285714285714,"Block 1"
"857","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",1,"Block 1"
"858","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",0.357142857142857,"Block 1"
"859","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",0.357142857142857,"Block 1"
"860","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",0.428571428571429,"Block 1"
"861","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",0.642857142857143,"Block 1"
"862","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",0.928571428571429,"Block 1"
"863","8a362df5-0bae-43b3-a757-fd160cf111aa",0.666666666666667,"6",0.5,"Block 1"
"864","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",1,"Block 1"
"865","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",1,"Block 1"
"866","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",1,"Block 1"
"867","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",0.857142857142857,"Block 1"
"868","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",0.928571428571429,"Block 1"
"869","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",0.857142857142857,"Block 1"
"870","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",1,"Block 1"
"871","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",1,"Block 1"
"872","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",1,"Block 1"
"873","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",0.714285714285714,"Block 1"
"874","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",0.666666666666667,"6",0.642857142857143,"Block 1"
"875","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",1,"Block 2"
"876","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",1,"Block 2"
"877","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",1,"Block 2"
"878","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",0.857142857142857,"Block 2"
"879","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",0.928571428571429,"Block 2"
"880","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",0.857142857142857,"Block 2"
"881","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",1,"Block 2"
"882","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",1,"Block 2"
"883","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",1,"Block 2"
"884","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",0.714285714285714,"Block 2"
"885","8df921fc-7c18-41bf-8a95-f3ebc3668b4f",1,"6",0.642857142857143,"Block 2"
"886","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.8,"6",1,"Block 2"
"887","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.8,"6",1,"Block 2"
"888","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.8,"6",0.5,"Block 2"
"889","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.8,"6",0.714285714285714,"Block 2"
"890","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.8,"6",1,"Block 2"
"891","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.8,"6",0.785714285714286,"Block 2"
"892","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.8,"6",0.5,"Block 2"
"893","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.8,"6",1,"Block 2"
"894","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.8,"6",1,"Block 2"
"895","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.8,"6",0.5,"Block 2"
"896","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0.8,"6",0.928571428571429,"Block 2"
"897","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0,"6",1,"Block 1"
"898","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0,"6",1,"Block 1"
"899","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0,"6",0.5,"Block 1"
"900","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0,"6",0.714285714285714,"Block 1"
"901","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0,"6",1,"Block 1"
"902","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0,"6",0.785714285714286,"Block 1"
"903","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0,"6",0.5,"Block 1"
"904","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0,"6",1,"Block 1"
"905","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0,"6",1,"Block 1"
"906","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0,"6",0.5,"Block 1"
"907","924bd4e6-f346-4f1a-9c6b-c6db75dd7afb",0,"6",0.928571428571429,"Block 1"
"908","948f9377-b3b7-4910-87d6-b64eeee52434",0.333333333333333,"6",0.642857142857143,"Block 2"
"909","948f9377-b3b7-4910-87d6-b64eeee52434",0.333333333333333,"6",0.928571428571429,"Block 2"
"910","948f9377-b3b7-4910-87d6-b64eeee52434",0.333333333333333,"6",0.5,"Block 2"
"911","948f9377-b3b7-4910-87d6-b64eeee52434",0.333333333333333,"6",0.785714285714286,"Block 2"
"912","948f9377-b3b7-4910-87d6-b64eeee52434",0.333333333333333,"6",0.857142857142857,"Block 2"
"913","948f9377-b3b7-4910-87d6-b64eeee52434",1,"6",0.642857142857143,"Block 1"
"914","948f9377-b3b7-4910-87d6-b64eeee52434",1,"6",0.928571428571429,"Block 1"
"915","948f9377-b3b7-4910-87d6-b64eeee52434",1,"6",0.5,"Block 1"
"916","948f9377-b3b7-4910-87d6-b64eeee52434",1,"6",0.785714285714286,"Block 1"
"917","948f9377-b3b7-4910-87d6-b64eeee52434",1,"6",0.857142857142857,"Block 1"
"918","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",1,"Block 2"
"919","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",0.5,"Block 2"
"920","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",0.785714285714286,"Block 2"
"921","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",1,"Block 2"
"922","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",0.428571428571429,"Block 2"
"923","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",0.714285714285714,"Block 2"
"924","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",0.428571428571429,"Block 2"
"925","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",1,"Block 2"
"926","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",0.857142857142857,"Block 2"
"927","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",0.857142857142857,"Block 2"
"928","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.6,"6",0.428571428571429,"Block 2"
"929","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",1,"Block 1"
"930","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",0.5,"Block 1"
"931","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",0.785714285714286,"Block 1"
"932","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",1,"Block 1"
"933","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",0.428571428571429,"Block 1"
"934","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",0.714285714285714,"Block 1"
"935","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",0.428571428571429,"Block 1"
"936","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",1,"Block 1"
"937","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",0.857142857142857,"Block 1"
"938","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",0.857142857142857,"Block 1"
"939","95b2ce0f-c3c6-4de4-8d32-9f050ab5c501",0.5,"6",0.428571428571429,"Block 1"
"940","9ad57cbc-f883-4b58-9b99-63e64c2bf71e",1,"12",0.357142857142857,"Block 2"
"941","9ad57cbc-f883-4b58-9b99-63e64c2bf71e",1,"12",0.928571428571429,"Block 2"
"942","9ad57cbc-f883-4b58-9b99-63e64c2bf71e",1,"12",0.571428571428571,"Block 2"
"943","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.642857142857143,"Block 1"
"944","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.714285714285714,"Block 1"
"945","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.857142857142857,"Block 1"
"946","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.428571428571429,"Block 1"
"947","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.428571428571429,"Block 1"
"948","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",1,"Block 1"
"949","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.928571428571429,"Block 1"
"950","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.428571428571429,"Block 1"
"951","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.714285714285714,"Block 1"
"952","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",0.714285714285714,"Block 1"
"953","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",1,"Block 1"
"954","9fd3fdc0-0d1d-4684-8567-479616056287",0.333333333333333,"6",1,"Block 1"
"955","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.642857142857143,"Block 2"
"956","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.714285714285714,"Block 2"
"957","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.857142857142857,"Block 2"
"958","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.428571428571429,"Block 2"
"959","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.428571428571429,"Block 2"
"960","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",1,"Block 2"
"961","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.928571428571429,"Block 2"
"962","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.428571428571429,"Block 2"
"963","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.714285714285714,"Block 2"
"964","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",0.714285714285714,"Block 2"
"965","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",1,"Block 2"
"966","9fd3fdc0-0d1d-4684-8567-479616056287",0.166666666666667,"6",1,"Block 2"
"967","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",1,"Block 2"
"968","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",1,"Block 2"
"969","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",1,"Block 2"
"970","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",0.785714285714286,"Block 2"
"971","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",1,"Block 2"
"972","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",0.857142857142857,"Block 2"
"973","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",0.571428571428571,"Block 2"
"974","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",0.571428571428571,"Block 2"
"975","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",0.642857142857143,"Block 2"
"976","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",1,"Block 2"
"977","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",0.785714285714286,"Block 2"
"978","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",0.928571428571429,"Block 2"
"979","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",0.166666666666667,"12",0.928571428571429,"Block 2"
"980","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",1,"Block 1"
"981","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",1,"Block 1"
"982","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",1,"Block 1"
"983","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",0.785714285714286,"Block 1"
"984","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",1,"Block 1"
"985","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",0.857142857142857,"Block 1"
"986","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",0.571428571428571,"Block 1"
"987","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",0.571428571428571,"Block 1"
"988","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",0.642857142857143,"Block 1"
"989","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",1,"Block 1"
"990","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",0.785714285714286,"Block 1"
"991","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",0.928571428571429,"Block 1"
"992","9fd4e3f9-ea8a-48df-a526-04bdbc59ac79",1,"12",0.928571428571429,"Block 1"
"993","a0fe20d1-1d1b-420a-9cf1-5d3077547554",1,"6",1,"Block 2"
"994","a0fe20d1-1d1b-420a-9cf1-5d3077547554",1,"6",1,"Block 2"
"995","a0fe20d1-1d1b-420a-9cf1-5d3077547554",1,"6",0.928571428571429,"Block 2"
"996","a0fe20d1-1d1b-420a-9cf1-5d3077547554",1,"6",1,"Block 2"
"997","a0fe20d1-1d1b-420a-9cf1-5d3077547554",1,"6",1,"Block 2"
"998","a0fe20d1-1d1b-420a-9cf1-5d3077547554",0,"6",1,"Block 1"
"999","a0fe20d1-1d1b-420a-9cf1-5d3077547554",0,"6",1,"Block 1"
"1000","a0fe20d1-1d1b-420a-9cf1-5d3077547554",0,"6",0.928571428571429,"Block 1"
"1001","a0fe20d1-1d1b-420a-9cf1-5d3077547554",0,"6",1,"Block 1"
"1002","a0fe20d1-1d1b-420a-9cf1-5d3077547554",0,"6",1,"Block 1"
"1003","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",1,"Block 1"
"1004","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.357142857142857,"Block 1"
"1005","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.714285714285714,"Block 1"
"1006","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.428571428571429,"Block 1"
"1007","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.642857142857143,"Block 1"
"1008","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.714285714285714,"Block 1"
"1009","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.785714285714286,"Block 1"
"1010","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",1,"Block 1"
"1011","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",1,"Block 1"
"1012","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",1,"Block 2"
"1013","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.357142857142857,"Block 2"
"1014","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.714285714285714,"Block 2"
"1015","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.428571428571429,"Block 2"
"1016","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.642857142857143,"Block 2"
"1017","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.714285714285714,"Block 2"
"1018","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",0.785714285714286,"Block 2"
"1019","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",1,"Block 2"
"1020","a41efa95-31e9-4d20-ac63-5662316bd7e5",1,"6",1,"Block 2"
"1021","a4731982-01e9-4848-a2f0-a62d433a2ff1",0,"6",1,"Block 1"
"1022","a4731982-01e9-4848-a2f0-a62d433a2ff1",0,"6",1,"Block 1"
"1023","a4731982-01e9-4848-a2f0-a62d433a2ff1",0,"6",1,"Block 1"
"1024","a4731982-01e9-4848-a2f0-a62d433a2ff1",0,"6",1,"Block 1"
"1025","a4731982-01e9-4848-a2f0-a62d433a2ff1",0,"6",0.428571428571429,"Block 1"
"1026","a4731982-01e9-4848-a2f0-a62d433a2ff1",0,"6",0.714285714285714,"Block 1"
"1027","a4731982-01e9-4848-a2f0-a62d433a2ff1",0,"6",0.857142857142857,"Block 1"
"1028","a4731982-01e9-4848-a2f0-a62d433a2ff1",0,"6",0.714285714285714,"Block 1"
"1029","a4731982-01e9-4848-a2f0-a62d433a2ff1",1,"6",1,"Block 2"
"1030","a4731982-01e9-4848-a2f0-a62d433a2ff1",1,"6",1,"Block 2"
"1031","a4731982-01e9-4848-a2f0-a62d433a2ff1",1,"6",1,"Block 2"
"1032","a4731982-01e9-4848-a2f0-a62d433a2ff1",1,"6",1,"Block 2"
"1033","a4731982-01e9-4848-a2f0-a62d433a2ff1",1,"6",0.428571428571429,"Block 2"
"1034","a4731982-01e9-4848-a2f0-a62d433a2ff1",1,"6",0.714285714285714,"Block 2"
"1035","a4731982-01e9-4848-a2f0-a62d433a2ff1",1,"6",0.857142857142857,"Block 2"
"1036","a4731982-01e9-4848-a2f0-a62d433a2ff1",1,"6",0.714285714285714,"Block 2"
"1037","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"1038","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"1039","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"1040","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",0.357142857142857,"Block 2"
"1041","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",0.785714285714286,"Block 2"
"1042","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"1043","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"1044","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",0.571428571428571,"Block 2"
"1045","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"1046","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"1047","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"1048","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"1049","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"1050","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",1,"12",1,"Block 2"
"1051","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"1052","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"1053","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"1054","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",0.357142857142857,"Block 1"
"1055","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",0.785714285714286,"Block 1"
"1056","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"1057","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"1058","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",0.571428571428571,"Block 1"
"1059","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"1060","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"1061","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"1062","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"1063","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"1064","a5dedd8f-fc40-40d4-a794-01c2637fc2ce",0.285714285714286,"12",1,"Block 1"
"1065","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",0.857142857142857,"Block 2"
"1066","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",1,"Block 2"
"1067","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",1,"Block 2"
"1068","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",1,"Block 2"
"1069","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",0.857142857142857,"Block 2"
"1070","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",1,"Block 2"
"1071","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",1,"Block 2"
"1072","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",0.857142857142857,"Block 2"
"1073","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",1,"Block 2"
"1074","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",1,"Block 2"
"1075","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",0.928571428571429,"Block 2"
"1076","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",1,"6",0.857142857142857,"Block 2"
"1077","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",0.857142857142857,"Block 1"
"1078","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",1,"Block 1"
"1079","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",1,"Block 1"
"1080","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",1,"Block 1"
"1081","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",0.857142857142857,"Block 1"
"1082","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",1,"Block 1"
"1083","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",1,"Block 1"
"1084","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",0.857142857142857,"Block 1"
"1085","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",1,"Block 1"
"1086","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",1,"Block 1"
"1087","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",0.928571428571429,"Block 1"
"1088","a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f",0.333333333333333,"6",0.857142857142857,"Block 1"
"1089","aac0690d-0aa0-4ba1-923c-8d11717f228b",1,"12",0.928571428571429,"Block 2"
"1090","aac0690d-0aa0-4ba1-923c-8d11717f228b",1,"12",1,"Block 2"
"1091","aac0690d-0aa0-4ba1-923c-8d11717f228b",1,"12",1,"Block 2"
"1092","aac0690d-0aa0-4ba1-923c-8d11717f228b",1,"12",1,"Block 2"
"1093","aac0690d-0aa0-4ba1-923c-8d11717f228b",1,"12",0.857142857142857,"Block 2"
"1094","aac0690d-0aa0-4ba1-923c-8d11717f228b",1,"12",0.928571428571429,"Block 2"
"1095","aac0690d-0aa0-4ba1-923c-8d11717f228b",1,"12",1,"Block 2"
"1096","aac0690d-0aa0-4ba1-923c-8d11717f228b",1,"12",0.642857142857143,"Block 2"
"1097","aac0690d-0aa0-4ba1-923c-8d11717f228b",0.75,"12",0.928571428571429,"Block 1"
"1098","aac0690d-0aa0-4ba1-923c-8d11717f228b",0.75,"12",1,"Block 1"
"1099","aac0690d-0aa0-4ba1-923c-8d11717f228b",0.75,"12",1,"Block 1"
"1100","aac0690d-0aa0-4ba1-923c-8d11717f228b",0.75,"12",1,"Block 1"
"1101","aac0690d-0aa0-4ba1-923c-8d11717f228b",0.75,"12",0.857142857142857,"Block 1"
"1102","aac0690d-0aa0-4ba1-923c-8d11717f228b",0.75,"12",0.928571428571429,"Block 1"
"1103","aac0690d-0aa0-4ba1-923c-8d11717f228b",0.75,"12",1,"Block 1"
"1104","aac0690d-0aa0-4ba1-923c-8d11717f228b",0.75,"12",0.642857142857143,"Block 1"
"1105","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.666666666666667,"6",0.785714285714286,"Block 1"
"1106","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.666666666666667,"6",0.642857142857143,"Block 1"
"1107","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.666666666666667,"6",0.642857142857143,"Block 1"
"1108","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.666666666666667,"6",0.642857142857143,"Block 1"
"1109","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.666666666666667,"6",0.642857142857143,"Block 1"
"1110","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.666666666666667,"6",0.785714285714286,"Block 1"
"1111","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.666666666666667,"6",0.857142857142857,"Block 1"
"1112","ad5bf6d6-7ae2-4b4d-b102-d8406e77c167",0.25,"6",0.785714285714286,"Block 2"
