"response_uuid","Trial","Usable frames (%)","has_icatcher","icatcher_file_names"
"ba157a71-c389-4320-a764-5178216947a5","8",0.154,TRUE,"18-test-trial-5_ba157a71-c389-4320-a764-5178216947a5_1694789140975_48.txt"
"ba157a71-c389-4320-a764-5178216947a5","9",0.538,TRUE,"18-test-trial-5_ba157a71-c389-4320-a764-5178216947a5_1694789140975_48.txt"
"be476632-1647-4ae8-8497-1d82d41d32b6","1",0.538,TRUE,"12-test-trial-2_be476632-1647-4ae8-8497-1d82d41d32b6_1706698537135_872.txt"
"be476632-1647-4ae8-8497-1d82d41d32b6","10",0.231,TRUE,"12-test-trial-2_be476632-1647-4ae8-8497-1d82d41d32b6_1706698537135_872.txt"
"be476632-1647-4ae8-8497-1d82d41d32b6","11",0.538,TRUE,"12-test-trial-2_be476632-1647-4ae8-8497-1d82d41d32b6_1706698537135_872.txt"
"be476632-1647-4ae8-8497-1d82d41d32b6","12",0,TRUE,"12-test-trial-2_be476632-1647-4ae8-8497-1d82d41d32b6_1706698537135_872.txt"
"be476632-1647-4ae8-8497-1d82d41d32b6","13",0,TRUE,"12-test-trial-2_be476632-1647-4ae8-8497-1d82d41d32b6_1706698537135_872.txt"
"be476632-1647-4ae8-8497-1d82d41d32b6","14",0.154,TRUE,"12-test-trial-2_be476632-1647-4ae8-8497-1d82d41d32b6_1706698537135_872.txt"
"be476632-1647-4ae8-8497-1d82d41d32b6","15",0.308,TRUE,"12-test-trial-2_be476632-1647-4ae8-8497-1d82d41d32b6_1706698537135_872.txt"
"be476632-1647-4ae8-8497-1d82d41d32b6","16",0,TRUE,"12-test-trial-2_be476632-1647-4ae8-8497-1d82d41d32b6_1706698537135_872.txt"
"be476632-1647-4ae8-8497-1d82d41d32b6","2",0.385,TRUE,"12-test-trial-2_be476632-1647-4ae8-8497-1d82d41d32b6_1706698537135_872.txt"
"be476632-1647-4ae8-8497-1d82d41d32b6","3",0.154,TRUE,"12-test-trial-2_be476632-1647-4ae8-8497-1d82d41d32b6_1706698537135_872.txt"
"be476632-1647-4ae8-8497-1d82d41d32b6","4",0.538,TRUE,"12-test-trial-2_be476632-1647-4ae8-8497-1d82d41d32b6_1706698537135_872.txt"
"be476632-1647-4ae8-8497-1d82d41d32b6","5",0.538,TRUE,"12-test-trial-2_be476632-1647-4ae8-8497-1d82d41d32b6_1706698537135_872.txt"
"be476632-1647-4ae8-8497-1d82d41d32b6","6",0.615,TRUE,"12-test-trial-2_be476632-1647-4ae8-8497-1d82d41d32b6_1706698537135_872.txt"
"be476632-1647-4ae8-8497-1d82d41d32b6","7",0.769,TRUE,"12-test-trial-2_be476632-1647-4ae8-8497-1d82d41d32b6_1706698537135_872.txt"
"be476632-1647-4ae8-8497-1d82d41d32b6","8",0,TRUE,"12-test-trial-2_be476632-1647-4ae8-8497-1d82d41d32b6_1706698537135_872.txt"
"be476632-1647-4ae8-8497-1d82d41d32b6","9",0.923,TRUE,"12-test-trial-2_be476632-1647-4ae8-8497-1d82d41d32b6_1706698537135_872.txt"
"c249ac99-7103-4d9f-a385-6433ef511b7a","1",0,TRUE,"16-test-trial-4_c249ac99-7103-4d9f-a385-6433ef511b7a_1699632292975_165.txt"
"c249ac99-7103-4d9f-a385-6433ef511b7a","10",0.692,TRUE,"16-test-trial-4_c249ac99-7103-4d9f-a385-6433ef511b7a_1699632292975_165.txt"
"c249ac99-7103-4d9f-a385-6433ef511b7a","11",0.769,TRUE,"16-test-trial-4_c249ac99-7103-4d9f-a385-6433ef511b7a_1699632292975_165.txt"
"c249ac99-7103-4d9f-a385-6433ef511b7a","12",0.154,TRUE,"16-test-trial-4_c249ac99-7103-4d9f-a385-6433ef511b7a_1699632292975_165.txt"
"c249ac99-7103-4d9f-a385-6433ef511b7a","13",1,TRUE,"16-test-trial-4_c249ac99-7103-4d9f-a385-6433ef511b7a_1699632292975_165.txt"
"c249ac99-7103-4d9f-a385-6433ef511b7a","14",1,TRUE,"16-test-trial-4_c249ac99-7103-4d9f-a385-6433ef511b7a_1699632292975_165.txt"
"c249ac99-7103-4d9f-a385-6433ef511b7a","15",0.538,TRUE,"16-test-trial-4_c249ac99-7103-4d9f-a385-6433ef511b7a_1699632292975_165.txt"
"c249ac99-7103-4d9f-a385-6433ef511b7a","16",0.538,TRUE,"16-test-trial-4_c249ac99-7103-4d9f-a385-6433ef511b7a_1699632292975_165.txt"
"c249ac99-7103-4d9f-a385-6433ef511b7a","2",1,TRUE,"16-test-trial-4_c249ac99-7103-4d9f-a385-6433ef511b7a_1699632292975_165.txt"
"c249ac99-7103-4d9f-a385-6433ef511b7a","3",0,TRUE,"16-test-trial-4_c249ac99-7103-4d9f-a385-6433ef511b7a_1699632292975_165.txt"
"c249ac99-7103-4d9f-a385-6433ef511b7a","4",0.923,TRUE,"16-test-trial-4_c249ac99-7103-4d9f-a385-6433ef511b7a_1699632292975_165.txt"
"c249ac99-7103-4d9f-a385-6433ef511b7a","5",0,TRUE,"16-test-trial-4_c249ac99-7103-4d9f-a385-6433ef511b7a_1699632292975_165.txt"
"c249ac99-7103-4d9f-a385-6433ef511b7a","6",0.077,TRUE,"16-test-trial-4_c249ac99-7103-4d9f-a385-6433ef511b7a_1699632292975_165.txt"
"c249ac99-7103-4d9f-a385-6433ef511b7a","7",1,TRUE,"16-test-trial-4_c249ac99-7103-4d9f-a385-6433ef511b7a_1699632292975_165.txt"
"c249ac99-7103-4d9f-a385-6433ef511b7a","8",1,TRUE,"16-test-trial-4_c249ac99-7103-4d9f-a385-6433ef511b7a_1699632292975_165.txt"
"c249ac99-7103-4d9f-a385-6433ef511b7a","9",0,TRUE,"16-test-trial-4_c249ac99-7103-4d9f-a385-6433ef511b7a_1699632292975_165.txt"
"c2518325-256a-47ae-a0f7-d968e9367e31","1",0,TRUE,"14-test-trial-3_c2518325-256a-47ae-a0f7-d968e9367e31_1702165519878_986.txt"
"c2518325-256a-47ae-a0f7-d968e9367e31","10",0.923,TRUE,"14-test-trial-3_c2518325-256a-47ae-a0f7-d968e9367e31_1702165519878_986.txt"
"c2518325-256a-47ae-a0f7-d968e9367e31","11",0.692,TRUE,"14-test-trial-3_c2518325-256a-47ae-a0f7-d968e9367e31_1702165519878_986.txt"
"c2518325-256a-47ae-a0f7-d968e9367e31","12",0.462,TRUE,"14-test-trial-3_c2518325-256a-47ae-a0f7-d968e9367e31_1702165519878_986.txt"
"c2518325-256a-47ae-a0f7-d968e9367e31","13",1,TRUE,"14-test-trial-3_c2518325-256a-47ae-a0f7-d968e9367e31_1702165519878_986.txt"
"c2518325-256a-47ae-a0f7-d968e9367e31","14",0,TRUE,"14-test-trial-3_c2518325-256a-47ae-a0f7-d968e9367e31_1702165519878_986.txt"
"c2518325-256a-47ae-a0f7-d968e9367e31","15",0,TRUE,"14-test-trial-3_c2518325-256a-47ae-a0f7-d968e9367e31_1702165519878_986.txt"
"c2518325-256a-47ae-a0f7-d968e9367e31","16",0,TRUE,"14-test-trial-3_c2518325-256a-47ae-a0f7-d968e9367e31_1702165519878_986.txt"
"c2518325-256a-47ae-a0f7-d968e9367e31","2",0.077,TRUE,"14-test-trial-3_c2518325-256a-47ae-a0f7-d968e9367e31_1702165519878_986.txt"
"c2518325-256a-47ae-a0f7-d968e9367e31","3",0.846,TRUE,"14-test-trial-3_c2518325-256a-47ae-a0f7-d968e9367e31_1702165519878_986.txt"
"c2518325-256a-47ae-a0f7-d968e9367e31","4",0.462,TRUE,"14-test-trial-3_c2518325-256a-47ae-a0f7-d968e9367e31_1702165519878_986.txt"
"c2518325-256a-47ae-a0f7-d968e9367e31","5",0.692,TRUE,"14-test-trial-3_c2518325-256a-47ae-a0f7-d968e9367e31_1702165519878_986.txt"
"c2518325-256a-47ae-a0f7-d968e9367e31","6",1,TRUE,"14-test-trial-3_c2518325-256a-47ae-a0f7-d968e9367e31_1702165519878_986.txt"
"c2518325-256a-47ae-a0f7-d968e9367e31","7",1,TRUE,"14-test-trial-3_c2518325-256a-47ae-a0f7-d968e9367e31_1702165519878_986.txt"
"c2518325-256a-47ae-a0f7-d968e9367e31","8",0.692,TRUE,"14-test-trial-3_c2518325-256a-47ae-a0f7-d968e9367e31_1702165519878_986.txt"
"c2518325-256a-47ae-a0f7-d968e9367e31","9",0.923,TRUE,"14-test-trial-3_c2518325-256a-47ae-a0f7-d968e9367e31_1702165519878_986.txt"
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","1",0.615,TRUE,"18-test-trial-5_cd0bcb7f-64fb-4cd3-85eb-74011bc1f834_1707250448672_993.txt"
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","10",0,TRUE,"18-test-trial-5_cd0bcb7f-64fb-4cd3-85eb-74011bc1f834_1707250448672_993.txt"
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","11",0,TRUE,"18-test-trial-5_cd0bcb7f-64fb-4cd3-85eb-74011bc1f834_1707250448672_993.txt"
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","12",0.923,TRUE,"18-test-trial-5_cd0bcb7f-64fb-4cd3-85eb-74011bc1f834_1707250448672_993.txt"
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","13",0,TRUE,"18-test-trial-5_cd0bcb7f-64fb-4cd3-85eb-74011bc1f834_1707250448672_993.txt"
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","14",0,TRUE,"18-test-trial-5_cd0bcb7f-64fb-4cd3-85eb-74011bc1f834_1707250448672_993.txt"
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","15",0.846,TRUE,"18-test-trial-5_cd0bcb7f-64fb-4cd3-85eb-74011bc1f834_1707250448672_993.txt"
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","16",0,TRUE,"18-test-trial-5_cd0bcb7f-64fb-4cd3-85eb-74011bc1f834_1707250448672_993.txt"
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","2",0.692,TRUE,"18-test-trial-5_cd0bcb7f-64fb-4cd3-85eb-74011bc1f834_1707250448672_993.txt"
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","3",0,TRUE,"18-test-trial-5_cd0bcb7f-64fb-4cd3-85eb-74011bc1f834_1707250448672_993.txt"
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","4",0,TRUE,"18-test-trial-5_cd0bcb7f-64fb-4cd3-85eb-74011bc1f834_1707250448672_993.txt"
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","5",1,TRUE,"18-test-trial-5_cd0bcb7f-64fb-4cd3-85eb-74011bc1f834_1707250448672_993.txt"
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","6",0.231,TRUE,"18-test-trial-5_cd0bcb7f-64fb-4cd3-85eb-74011bc1f834_1707250448672_993.txt"
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","7",0,TRUE,"18-test-trial-5_cd0bcb7f-64fb-4cd3-85eb-74011bc1f834_1707250448672_993.txt"
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","8",0.077,TRUE,"18-test-trial-5_cd0bcb7f-64fb-4cd3-85eb-74011bc1f834_1707250448672_993.txt"
"cd0bcb7f-64fb-4cd3-85eb-74011bc1f834","9",0.692,TRUE,"18-test-trial-5_cd0bcb7f-64fb-4cd3-85eb-74011bc1f834_1707250448672_993.txt"
"ce300d6b-aeff-41e2-bdaa-4a5a655aab78","1",0,TRUE,"12-test-trial-2_ce300d6b-aeff-41e2-bdaa-4a5a655aab78_1697128711102_911.txt"
"ce300d6b-aeff-41e2-bdaa-4a5a655aab78","10",0,TRUE,"12-test-trial-2_ce300d6b-aeff-41e2-bdaa-4a5a655aab78_1697128711102_911.txt"
"ce300d6b-aeff-41e2-bdaa-4a5a655aab78","11",0,TRUE,"12-test-trial-2_ce300d6b-aeff-41e2-bdaa-4a5a655aab78_1697128711102_911.txt"
"ce300d6b-aeff-41e2-bdaa-4a5a655aab78","12",0,TRUE,"12-test-trial-2_ce300d6b-aeff-41e2-bdaa-4a5a655aab78_1697128711102_911.txt"
"ce300d6b-aeff-41e2-bdaa-4a5a655aab78","13",0,TRUE,"12-test-trial-2_ce300d6b-aeff-41e2-bdaa-4a5a655aab78_1697128711102_911.txt"
"ce300d6b-aeff-41e2-bdaa-4a5a655aab78","14",0,TRUE,"12-test-trial-2_ce300d6b-aeff-41e2-bdaa-4a5a655aab78_1697128711102_911.txt"
"ce300d6b-aeff-41e2-bdaa-4a5a655aab78","15",0,TRUE,"12-test-trial-2_ce300d6b-aeff-41e2-bdaa-4a5a655aab78_1697128711102_911.txt"
"ce300d6b-aeff-41e2-bdaa-4a5a655aab78","16",0,TRUE,"12-test-trial-2_ce300d6b-aeff-41e2-bdaa-4a5a655aab78_1697128711102_911.txt"
"ce300d6b-aeff-41e2-bdaa-4a5a655aab78","2",0,TRUE,"12-test-trial-2_ce300d6b-aeff-41e2-bdaa-4a5a655aab78_1697128711102_911.txt"
"ce300d6b-aeff-41e2-bdaa-4a5a655aab78","3",0,TRUE,"12-test-trial-2_ce300d6b-aeff-41e2-bdaa-4a5a655aab78_1697128711102_911.txt"
"ce300d6b-aeff-41e2-bdaa-4a5a655aab78","4",0,TRUE,"12-test-trial-2_ce300d6b-aeff-41e2-bdaa-4a5a655aab78_1697128711102_911.txt"
"ce300d6b-aeff-41e2-bdaa-4a5a655aab78","5",0,TRUE,"12-test-trial-2_ce300d6b-aeff-41e2-bdaa-4a5a655aab78_1697128711102_911.txt"
"ce300d6b-aeff-41e2-bdaa-4a5a655aab78","6",0,TRUE,"12-test-trial-2_ce300d6b-aeff-41e2-bdaa-4a5a655aab78_1697128711102_911.txt"
"ce300d6b-aeff-41e2-bdaa-4a5a655aab78","7",0,TRUE,"12-test-trial-2_ce300d6b-aeff-41e2-bdaa-4a5a655aab78_1697128711102_911.txt"
"ce300d6b-aeff-41e2-bdaa-4a5a655aab78","8",0,TRUE,"12-test-trial-2_ce300d6b-aeff-41e2-bdaa-4a5a655aab78_1697128711102_911.txt"
"ce300d6b-aeff-41e2-bdaa-4a5a655aab78","9",0,TRUE,"12-test-trial-2_ce300d6b-aeff-41e2-bdaa-4a5a655aab78_1697128711102_911.txt"
"ce3576ae-b709-4de2-9d36-32dc5df83253","1",0.923,TRUE,"12-test-trial-2_ce3576ae-b709-4de2-9d36-32dc5df83253_1699534043467_835.txt"
"ce3576ae-b709-4de2-9d36-32dc5df83253","10",0,TRUE,"12-test-trial-2_ce3576ae-b709-4de2-9d36-32dc5df83253_1699534043467_835.txt"
"ce3576ae-b709-4de2-9d36-32dc5df83253","11",1,TRUE,"12-test-trial-2_ce3576ae-b709-4de2-9d36-32dc5df83253_1699534043467_835.txt"
"ce3576ae-b709-4de2-9d36-32dc5df83253","12",0.385,TRUE,"12-test-trial-2_ce3576ae-b709-4de2-9d36-32dc5df83253_1699534043467_835.txt"
"ce3576ae-b709-4de2-9d36-32dc5df83253","13",0.769,TRUE,"12-test-trial-2_ce3576ae-b709-4de2-9d36-32dc5df83253_1699534043467_835.txt"
"ce3576ae-b709-4de2-9d36-32dc5df83253","14",0.462,TRUE,"12-test-trial-2_ce3576ae-b709-4de2-9d36-32dc5df83253_1699534043467_835.txt"
"ce3576ae-b709-4de2-9d36-32dc5df83253","15",0.385,TRUE,"12-test-trial-2_ce3576ae-b709-4de2-9d36-32dc5df83253_1699534043467_835.txt"
"ce3576ae-b709-4de2-9d36-32dc5df83253","16",0.308,TRUE,"12-test-trial-2_ce3576ae-b709-4de2-9d36-32dc5df83253_1699534043467_835.txt"
"ce3576ae-b709-4de2-9d36-32dc5df83253","2",1,TRUE,"12-test-trial-2_ce3576ae-b709-4de2-9d36-32dc5df83253_1699534043467_835.txt"
"ce3576ae-b709-4de2-9d36-32dc5df83253","3",1,TRUE,"12-test-trial-2_ce3576ae-b709-4de2-9d36-32dc5df83253_1699534043467_835.txt"
"ce3576ae-b709-4de2-9d36-32dc5df83253","4",0.077,TRUE,"12-test-trial-2_ce3576ae-b709-4de2-9d36-32dc5df83253_1699534043467_835.txt"
"ce3576ae-b709-4de2-9d36-32dc5df83253","5",1,TRUE,"12-test-trial-2_ce3576ae-b709-4de2-9d36-32dc5df83253_1699534043467_835.txt"
"ce3576ae-b709-4de2-9d36-32dc5df83253","6",0.538,TRUE,"12-test-trial-2_ce3576ae-b709-4de2-9d36-32dc5df83253_1699534043467_835.txt"
"ce3576ae-b709-4de2-9d36-32dc5df83253","7",0.615,TRUE,"12-test-trial-2_ce3576ae-b709-4de2-9d36-32dc5df83253_1699534043467_835.txt"
"ce3576ae-b709-4de2-9d36-32dc5df83253","8",0.154,TRUE,"12-test-trial-2_ce3576ae-b709-4de2-9d36-32dc5df83253_1699534043467_835.txt"
"ce3576ae-b709-4de2-9d36-32dc5df83253","9",0.385,TRUE,"12-test-trial-2_ce3576ae-b709-4de2-9d36-32dc5df83253_1699534043467_835.txt"
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","1",1,TRUE,"10-test-trial-1_d139f6f2-6b46-45a9-b60b-5d7f1b571c5d_1701182685051_172.txt"
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","10",0.846,TRUE,"10-test-trial-1_d139f6f2-6b46-45a9-b60b-5d7f1b571c5d_1701182685051_172.txt"
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","11",0.769,TRUE,"10-test-trial-1_d139f6f2-6b46-45a9-b60b-5d7f1b571c5d_1701182685051_172.txt"
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","12",0.923,TRUE,"10-test-trial-1_d139f6f2-6b46-45a9-b60b-5d7f1b571c5d_1701182685051_172.txt"
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","13",1,TRUE,"10-test-trial-1_d139f6f2-6b46-45a9-b60b-5d7f1b571c5d_1701182685051_172.txt"
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","14",1,TRUE,"10-test-trial-1_d139f6f2-6b46-45a9-b60b-5d7f1b571c5d_1701182685051_172.txt"
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","15",1,TRUE,"10-test-trial-1_d139f6f2-6b46-45a9-b60b-5d7f1b571c5d_1701182685051_172.txt"
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","16",1,TRUE,"10-test-trial-1_d139f6f2-6b46-45a9-b60b-5d7f1b571c5d_1701182685051_172.txt"
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","2",0.385,TRUE,"10-test-trial-1_d139f6f2-6b46-45a9-b60b-5d7f1b571c5d_1701182685051_172.txt"
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","3",0.769,TRUE,"10-test-trial-1_d139f6f2-6b46-45a9-b60b-5d7f1b571c5d_1701182685051_172.txt"
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","4",0.462,TRUE,"10-test-trial-1_d139f6f2-6b46-45a9-b60b-5d7f1b571c5d_1701182685051_172.txt"
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","5",1,TRUE,"10-test-trial-1_d139f6f2-6b46-45a9-b60b-5d7f1b571c5d_1701182685051_172.txt"
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","6",0.692,TRUE,"10-test-trial-1_d139f6f2-6b46-45a9-b60b-5d7f1b571c5d_1701182685051_172.txt"
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","7",0.385,TRUE,"10-test-trial-1_d139f6f2-6b46-45a9-b60b-5d7f1b571c5d_1701182685051_172.txt"
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","8",0.231,TRUE,"10-test-trial-1_d139f6f2-6b46-45a9-b60b-5d7f1b571c5d_1701182685051_172.txt"
"d139f6f2-6b46-45a9-b60b-5d7f1b571c5d","9",0.692,TRUE,"10-test-trial-1_d139f6f2-6b46-45a9-b60b-5d7f1b571c5d_1701182685051_172.txt"
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","1",0,TRUE,"18-test-trial-5_d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8_1706669421989_765.txt"
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","10",0.308,TRUE,"18-test-trial-5_d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8_1706669421989_765.txt"
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","11",0.154,TRUE,"18-test-trial-5_d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8_1706669421989_765.txt"
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","12",0.692,TRUE,"18-test-trial-5_d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8_1706669421989_765.txt"
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","13",0.923,TRUE,"18-test-trial-5_d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8_1706669421989_765.txt"
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","14",0.769,TRUE,"18-test-trial-5_d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8_1706669421989_765.txt"
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","15",1,TRUE,"18-test-trial-5_d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8_1706669421989_765.txt"
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","16",1,TRUE,"18-test-trial-5_d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8_1706669421989_765.txt"
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","2",0,TRUE,"18-test-trial-5_d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8_1706669421989_765.txt"
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","3",0,TRUE,"18-test-trial-5_d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8_1706669421989_765.txt"
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","4",0.077,TRUE,"18-test-trial-5_d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8_1706669421989_765.txt"
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","5",0.154,TRUE,"18-test-trial-5_d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8_1706669421989_765.txt"
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","6",0.462,TRUE,"18-test-trial-5_d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8_1706669421989_765.txt"
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","7",0.769,TRUE,"18-test-trial-5_d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8_1706669421989_765.txt"
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","8",0.077,TRUE,"18-test-trial-5_d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8_1706669421989_765.txt"
"d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8","9",0.615,TRUE,"18-test-trial-5_d3bcd095-67fd-4c4f-ba8a-fdc71bf14fa8_1706669421989_765.txt"
"d7947371-1fbc-444b-9f5b-8c93452af17c","1",1,TRUE,"16-test-trial-4_d7947371-1fbc-444b-9f5b-8c93452af17c_1694178974323_637.txt"
"d7947371-1fbc-444b-9f5b-8c93452af17c","10",0.077,TRUE,"16-test-trial-4_d7947371-1fbc-444b-9f5b-8c93452af17c_1694178974323_637.txt"
"d7947371-1fbc-444b-9f5b-8c93452af17c","11",0.231,TRUE,"16-test-trial-4_d7947371-1fbc-444b-9f5b-8c93452af17c_1694178974323_637.txt"
"d7947371-1fbc-444b-9f5b-8c93452af17c","12",0.615,TRUE,"16-test-trial-4_d7947371-1fbc-444b-9f5b-8c93452af17c_1694178974323_637.txt"
"d7947371-1fbc-444b-9f5b-8c93452af17c","13",0.308,TRUE,"16-test-trial-4_d7947371-1fbc-444b-9f5b-8c93452af17c_1694178974323_637.txt"
"d7947371-1fbc-444b-9f5b-8c93452af17c","14",0.923,TRUE,"16-test-trial-4_d7947371-1fbc-444b-9f5b-8c93452af17c_1694178974323_637.txt"
"d7947371-1fbc-444b-9f5b-8c93452af17c","15",0.154,TRUE,"16-test-trial-4_d7947371-1fbc-444b-9f5b-8c93452af17c_1694178974323_637.txt"
"d7947371-1fbc-444b-9f5b-8c93452af17c","16",0,TRUE,"16-test-trial-4_d7947371-1fbc-444b-9f5b-8c93452af17c_1694178974323_637.txt"
"d7947371-1fbc-444b-9f5b-8c93452af17c","2",0.692,TRUE,"16-test-trial-4_d7947371-1fbc-444b-9f5b-8c93452af17c_1694178974323_637.txt"
"d7947371-1fbc-444b-9f5b-8c93452af17c","3",0.385,TRUE,"16-test-trial-4_d7947371-1fbc-444b-9f5b-8c93452af17c_1694178974323_637.txt"
"d7947371-1fbc-444b-9f5b-8c93452af17c","4",0.077,TRUE,"16-test-trial-4_d7947371-1fbc-444b-9f5b-8c93452af17c_1694178974323_637.txt"
"d7947371-1fbc-444b-9f5b-8c93452af17c","5",1,TRUE,"16-test-trial-4_d7947371-1fbc-444b-9f5b-8c93452af17c_1694178974323_637.txt"
"d7947371-1fbc-444b-9f5b-8c93452af17c","6",0.231,TRUE,"16-test-trial-4_d7947371-1fbc-444b-9f5b-8c93452af17c_1694178974323_637.txt"
"d7947371-1fbc-444b-9f5b-8c93452af17c","7",0.923,TRUE,"16-test-trial-4_d7947371-1fbc-444b-9f5b-8c93452af17c_1694178974323_637.txt"
"d7947371-1fbc-444b-9f5b-8c93452af17c","8",0.462,TRUE,"16-test-trial-4_d7947371-1fbc-444b-9f5b-8c93452af17c_1694178974323_637.txt"
"d7947371-1fbc-444b-9f5b-8c93452af17c","9",0.615,TRUE,"16-test-trial-4_d7947371-1fbc-444b-9f5b-8c93452af17c_1694178974323_637.txt"
"da02ea62-68b6-4b32-965d-9676bd328193","1",0.923,TRUE,"14-test-trial-3_da02ea62-68b6-4b32-965d-9676bd328193_1701794162695_616.txt"
"da02ea62-68b6-4b32-965d-9676bd328193","10",1,TRUE,"14-test-trial-3_da02ea62-68b6-4b32-965d-9676bd328193_1701794162695_616.txt"
"da02ea62-68b6-4b32-965d-9676bd328193","11",0.538,TRUE,"14-test-trial-3_da02ea62-68b6-4b32-965d-9676bd328193_1701794162695_616.txt"
"da02ea62-68b6-4b32-965d-9676bd328193","12",0.077,TRUE,"14-test-trial-3_da02ea62-68b6-4b32-965d-9676bd328193_1701794162695_616.txt"
"da02ea62-68b6-4b32-965d-9676bd328193","13",0,TRUE,"14-test-trial-3_da02ea62-68b6-4b32-965d-9676bd328193_1701794162695_616.txt"
"da02ea62-68b6-4b32-965d-9676bd328193","14",0.846,TRUE,"14-test-trial-3_da02ea62-68b6-4b32-965d-9676bd328193_1701794162695_616.txt"
"da02ea62-68b6-4b32-965d-9676bd328193","15",0.462,TRUE,"14-test-trial-3_da02ea62-68b6-4b32-965d-9676bd328193_1701794162695_616.txt"
"da02ea62-68b6-4b32-965d-9676bd328193","16",0.692,TRUE,"14-test-trial-3_da02ea62-68b6-4b32-965d-9676bd328193_1701794162695_616.txt"
"da02ea62-68b6-4b32-965d-9676bd328193","2",0.692,TRUE,"14-test-trial-3_da02ea62-68b6-4b32-965d-9676bd328193_1701794162695_616.txt"
"da02ea62-68b6-4b32-965d-9676bd328193","3",0.385,TRUE,"14-test-trial-3_da02ea62-68b6-4b32-965d-9676bd328193_1701794162695_616.txt"
"da02ea62-68b6-4b32-965d-9676bd328193","4",0.385,TRUE,"14-test-trial-3_da02ea62-68b6-4b32-965d-9676bd328193_1701794162695_616.txt"
"da02ea62-68b6-4b32-965d-9676bd328193","5",0.385,TRUE,"14-test-trial-3_da02ea62-68b6-4b32-965d-9676bd328193_1701794162695_616.txt"
"da02ea62-68b6-4b32-965d-9676bd328193","6",0.308,TRUE,"14-test-trial-3_da02ea62-68b6-4b32-965d-9676bd328193_1701794162695_616.txt"
